Customer_ID,total_claim_amount
Customer_521,85959.74744236452
Customer_737,86296.35702253989
Customer_740,85915.35212264807
Customer_660,116323.56659784427
Customer_411,82930.98032609015
Customer_678,85887.91086141285
Customer_626,116582.57878899206
Customer_513,86298.18716593628
Customer_859,116576.98342426395
Customer_136,97067.39257529832
Customer_811,74022.50683314953
Customer_76,86278.59392227489
Customer_636,116515.91451495496
Customer_973,115353.16613329833
Customer_938,85926.11260884552
Customer_899,76133.81385321202
Customer_280,85890.7122218587
Customer_883,86287.147188965
Customer_761,116388.52510749611
Customer_319,118556.01842981124
Customer_549,115154.90906662133
Customer_174,97074.48292579406
Customer_371,86278.59392227489
Customer_527,96973.15046627482
Customer_210,86276.76377887849
Customer_235,116515.82933445805
Customer_101,97083.23644492458
Customer_986,116515.82933445805
Customer_902,116384.72068765017
Customer_947,85912.5126850275
Customer_346,117383.6150492981
Customer_139,86298.38741837669
Customer_621,97047.73669257911
Customer_499,97052.99689967843
Customer_370,116521.27303611998
Customer_198,115159.19763229933
Customer_687,116384.72068765017
Customer_584,73804.0305948788
Customer_901,86278.59392227489
Customer_59,86966.39505636181
Customer_328,116527.12310894056
Customer_96,86287.3474414054
Customer_312,98563.71232880476
Customer_974,96685.92117540739
Customer_299,119306.25222389851
Customer_277,116323.5946119595
Customer_924,86278.39366983448
Customer_601,116515.62418560009
Customer_439,116512.2541309426
Customer_837,73804.0305948788
Customer_570,115347.25698373205
Customer_879,116577.07651677442
Customer_261,116588.3308169458
Customer_578,116323.5946119595
Customer_23,115346.96665437717
Customer_30,115164.51014362875
Customer_617,116390.70881980579
Customer_10,96707.06445588887
Customer_221,86278.39366983448
Customer_820,116576.87136791646
Customer_296,116576.97551225038
Customer_54,116323.56659784427
Customer_542,73677.54229840322
Customer_209,118552.27258052104
Customer_604,116515.709366097
Customer_692,116330.2630026482
Customer_662,85937.95142185868
Customer_866,97054.82940408806
Customer_70,96656.23152570106
Customer_543,97026.73251542641
Customer_107,85899.46574098922
Customer_493,98299.15769548122
Customer_590,97019.6421649307
Customer_741,116323.5946119595
Customer_292,86305.31079411082
Customer_289,85940.42358682168
Customer_652,116327.3124471345
Customer_39,115158.68293002681
Customer_589,86298.38741837669
Customer_307,76128.42524591295
Customer_679,97025.10262447043
Customer_66,86278.59392227489
Customer_275,86287.147188965
Customer_67,86966.39505636181
Customer_318,85935.14561874993
Customer_548,119193.17099787848
Customer_998,118811.8867026168
Customer_714,85921.26620415802
Customer_753,116515.61627358652
Customer_327,116515.92242696852
Customer_382,116323.56659784427
Customer_451,97054.82704307482
Customer_522,116323.56659784427
Customer_218,86605.18584282669
Customer_787,116521.79146362614
Customer_436,116388.55312161134
Customer_764,73104.54138190465
Customer_88,74026.92390328221
Customer_63,116521.27303611998
