Customer_ID,total_claim_amount
Customer_521,70045.15457142857
Customer_737,70045.15457142857
Customer_740,70045.15457142857
Customer_660,70045.15457142857
Customer_411,70045.15457142857
Customer_678,70045.15457142857
Customer_626,70045.15457142857
Customer_513,70045.15457142857
Customer_859,70045.15457142857
Customer_136,70045.15457142857
Customer_811,70045.15457142857
Customer_76,70045.15457142857
Customer_636,70045.15457142857
Customer_973,70045.15457142857
Customer_938,70045.15457142857
Customer_899,70045.15457142857
Customer_280,70045.15457142857
Customer_883,70045.15457142857
Customer_761,70045.15457142857
Customer_319,70045.15457142857
Customer_549,70045.15457142857
Customer_174,70045.15457142857
Customer_371,70045.15457142857
Customer_527,70045.15457142857
Customer_210,70045.15457142857
Customer_235,70045.15457142857
Customer_101,70045.15457142857
Customer_986,70045.15457142857
Customer_902,70045.15457142857
Customer_947,70045.15457142857
Customer_346,70045.15457142857
Customer_139,70045.15457142857
Customer_621,70045.15457142857
Customer_499,70045.15457142857
Customer_370,70045.15457142857
Customer_198,70045.15457142857
Customer_687,70045.15457142857
Customer_584,70045.15457142857
Customer_901,70045.15457142857
Customer_59,70045.15457142857
Customer_328,70045.15457142857
Customer_96,70045.15457142857
Customer_312,70045.15457142857
Customer_974,70045.15457142857
Customer_299,70045.15457142857
Customer_277,70045.15457142857
Customer_924,70045.15457142857
Customer_601,70045.15457142857
Customer_439,70045.15457142857
Customer_837,70045.15457142857
Customer_570,70045.15457142857
Customer_879,70045.15457142857
Customer_261,70045.15457142857
Customer_578,70045.15457142857
Customer_23,70045.15457142857
Customer_30,70045.15457142857
Customer_617,70045.15457142857
Customer_10,70045.15457142857
Customer_221,70045.15457142857
Customer_820,70045.15457142857
Customer_296,70045.15457142857
Customer_54,70045.15457142857
Customer_542,70045.15457142857
Customer_209,70045.15457142857
Customer_604,70045.15457142857
Customer_692,70045.15457142857
Customer_662,70045.15457142857
Customer_866,70045.15457142857
Customer_70,70045.15457142857
Customer_543,70045.15457142857
Customer_107,70045.15457142857
Customer_493,70045.15457142857
Customer_590,70045.15457142857
Customer_741,70045.15457142857
Customer_292,70045.15457142857
Customer_289,70045.15457142857
Customer_652,70045.15457142857
Customer_39,70045.15457142857
Customer_589,70045.15457142857
Customer_307,70045.15457142857
Customer_679,70045.15457142857
Customer_66,70045.15457142857
Customer_275,70045.15457142857
Customer_67,70045.15457142857
Customer_318,70045.15457142857
Customer_548,70045.15457142857
Customer_998,70045.15457142857
Customer_714,70045.15457142857
Customer_753,70045.15457142857
Customer_327,70045.15457142857
Customer_382,70045.15457142857
Customer_451,70045.15457142857
Customer_522,70045.15457142857
Customer_218,70045.15457142857
Customer_787,70045.15457142857
Customer_436,70045.15457142857
Customer_764,70045.15457142857
Customer_88,70045.15457142857
Customer_63,70045.15457142857
Customer_826,70045.15457142857
Customer_716,70045.15457142857
Customer_351,70045.15457142857
Customer_936,70045.15457142857
Customer_256,70045.15457142857
Customer_635,70045.15457142857
Customer_644,70045.15457142857
Customer_554,70045.15457142857
Customer_959,70045.15457142857
Customer_168,70045.15457142857
Customer_917,70045.15457142857
Customer_528,70045.15457142857
Customer_823,70045.15457142857
Customer_985,70045.15457142857
Customer_816,70045.15457142857
Customer_86,70045.15457142857
Customer_432,70045.15457142857
Customer_184,70045.15457142857
Customer_978,70045.15457142857
Customer_534,70045.15457142857
Customer_294,70045.15457142857
Customer_892,70045.15457142857
Customer_425,70045.15457142857
Customer_713,70045.15457142857
Customer_260,70045.15457142857
Customer_237,70045.15457142857
Customer_559,70045.15457142857
Customer_583,70045.15457142857
Customer_445,70045.15457142857
Customer_867,70045.15457142857
Customer_800,70045.15457142857
Customer_599,70045.15457142857
Customer_849,70045.15457142857
Customer_265,70045.15457142857
Customer_995,70045.15457142857
Customer_529,70045.15457142857
Customer_55,70045.15457142857
Customer_120,70045.15457142857
Customer_215,70045.15457142857
Customer_25,70045.15457142857
Customer_72,70045.15457142857
Customer_44,70045.15457142857
Customer_247,70045.15457142857
Customer_721,70045.15457142857
Customer_281,70045.15457142857
Customer_893,70045.15457142857
Customer_914,70045.15457142857
Customer_810,70045.15457142857
Customer_244,70045.15457142857
Customer_822,70045.15457142857
Customer_321,70045.15457142857
Customer_643,70045.15457142857
Customer_158,70045.15457142857
Customer_977,70045.15457142857
Customer_429,70045.15457142857
Customer_941,70045.15457142857
Customer_462,70045.15457142857
Customer_309,70045.15457142857
Customer_697,70045.15457142857
Customer_60,70045.15457142857
Customer_884,70045.15457142857
Customer_595,70045.15457142857
Customer_767,70045.15457142857
Customer_649,70045.15457142857
Customer_650,70045.15457142857
Customer_865,70045.15457142857
Customer_668,70045.15457142857
Customer_298,70045.15457142857
Customer_689,70045.15457142857
Customer_314,70045.15457142857
Customer_310,70045.15457142857
Customer_361,70045.15457142857
Customer_479,70045.15457142857
Customer_110,70045.15457142857
Customer_989,70045.15457142857
Customer_486,70045.15457142857
Customer_363,70045.15457142857
Customer_254,70045.15457142857
Customer_259,70045.15457142857
Customer_802,70045.15457142857
Customer_677,70045.15457142857
Customer_494,70045.15457142857
Customer_670,70045.15457142857
Customer_377,70045.15457142857
Customer_526,70045.15457142857
Customer_845,70045.15457142857
Customer_137,70045.15457142857
Customer_355,70045.15457142857
Customer_365,70045.15457142857
Customer_942,70045.15457142857
Customer_749,70045.15457142857
Customer_948,70045.15457142857
Customer_829,70045.15457142857
Customer_656,70045.15457142857
Customer_199,70045.15457142857
Customer_213,70045.15457142857
Customer_408,70045.15457142857
Customer_332,70045.15457142857
Customer_208,70045.15457142857
Customer_613,70045.15457142857
Customer_78,70045.15457142857
Customer_29,70045.15457142857
Customer_535,70045.15457142857
Customer_695,70045.15457142857
Customer_557,70045.15457142857
Customer_836,70045.15457142857
Customer_596,70045.15457142857
Customer_165,70045.15457142857
Customer_918,70045.15457142857
Customer_495,70045.15457142857
Customer_824,70045.15457142857
Customer_65,70045.15457142857
Customer_141,70045.15457142857
Customer_925,70045.15457142857
Customer_827,70045.15457142857
Customer_655,70045.15457142857
Customer_331,70045.15457142857
Customer_664,70045.15457142857
Customer_249,70045.15457142857
Customer_907,70045.15457142857
Customer_708,70045.15457142857
Customer_305,70045.15457142857
Customer_734,70045.15457142857
Customer_975,70045.15457142857
Customer_49,70045.15457142857
Customer_896,70045.15457142857
Customer_2,70045.15457142857
Customer_544,70045.15457142857
Customer_350,70045.15457142857
Customer_904,70045.15457142857
Customer_536,70045.15457142857
Customer_344,70045.15457142857
Customer_994,70045.15457142857
Customer_481,70045.15457142857
Customer_575,70045.15457142857
Customer_33,70045.15457142857
Customer_31,70045.15457142857
Customer_231,70045.15457142857
Customer_963,70045.15457142857
Customer_192,70045.15457142857
Customer_333,70045.15457142857
Customer_3,70045.15457142857
Customer_204,70045.15457142857
Customer_514,70045.15457142857
Customer_799,70045.15457142857
Customer_306,70045.15457142857
Customer_109,70045.15457142857
Customer_430,70045.15457142857
Customer_77,70045.15457142857
Customer_84,70045.15457142857
Customer_286,70045.15457142857
Customer_82,70045.15457142857
Customer_991,70045.15457142857
Customer_789,70045.15457142857
Customer_894,70045.15457142857
Customer_398,70045.15457142857
Customer_323,70045.15457142857
Customer_519,70045.15457142857
Customer_916,70045.15457142857
Customer_922,70045.15457142857
Customer_5,70045.15457142857
Customer_731,70045.15457142857
Customer_465,70045.15457142857
Customer_97,70045.15457142857
Customer_266,70045.15457142857
Customer_357,70045.15457142857
Customer_868,70045.15457142857
Customer_798,70045.15457142857
Customer_380,70045.15457142857
Customer_631,70045.15457142857
Customer_381,70045.15457142857
Customer_490,70045.15457142857
Customer_118,70045.15457142857
Customer_900,70045.15457142857
Customer_250,70045.15457142857
Customer_523,70045.15457142857
Customer_9,70045.15457142857
Customer_196,70045.15457142857
Customer_603,70045.15457142857
Customer_81,70045.15457142857
Customer_783,70045.15457142857
Customer_587,70045.15457142857
Customer_797,70045.15457142857
Customer_239,70045.15457142857
Customer_290,70045.15457142857
Customer_211,70045.15457142857
Customer_717,70045.15457142857
Customer_359,70045.15457142857
Customer_449,70045.15457142857
Customer_227,70045.15457142857
Customer_950,70045.15457142857
Customer_946,70045.15457142857
Customer_796,70045.15457142857
Customer_501,70045.15457142857
Customer_464,70045.15457142857
Customer_362,70045.15457142857
Customer_468,70045.15457142857
Customer_935,70045.15457142857
Customer_428,70045.15457142857
Customer_7,70045.15457142857
Customer_155,70045.15457142857
