comp_id,views
comp_id,593.85974
comp_id,274.58554
comp_id,274.58554
comp_id,1149.7494
comp_id,274.58554
comp_id,302.30515
comp_id,261.28705
comp_id,274.58554
comp_id,445.407
comp_id,552.12354
comp_id,309.7309
comp_id,438.4731
comp_id,445.13177
comp_id,307.1006
comp_id,314.33676
comp_id,281.34424
comp_id,390.8408
comp_id,346.64523
comp_id,299.53015
comp_id,571.72284
comp_id,539.999
comp_id,294.11676
comp_id,285.9721
comp_id,320.58524
comp_id,430.17923
comp_id,280.84073
comp_id,305.94708
comp_id,1453.2072
comp_id,565.80457
comp_id,274.58554
comp_id,490.16577
comp_id,340.1106
comp_id,312.61453
comp_id,338.17245
comp_id,274.58554
comp_id,876.9325
comp_id,308.1757
comp_id,878.51056
comp_id,327.3807
comp_id,517.77277
comp_id,292.7308
comp_id,277.38943
comp_id,662.4683
comp_id,274.58554
comp_id,467.5325
comp_id,406.68665
comp_id,273.62875
comp_id,322.47757
comp_id,436.23816
comp_id,340.1106
comp_id,268.09695
comp_id,300.15656
comp_id,285.9721
comp_id,582.1691
comp_id,323.39835
comp_id,292.85367
comp_id,412.84042
comp_id,410.33276
comp_id,618.5574
comp_id,340.8107
comp_id,275.8124
comp_id,834.5574
comp_id,451.55496
comp_id,330.7598
comp_id,411.5984
comp_id,830.0697
comp_id,309.7309
comp_id,316.7319
comp_id,494.62173
comp_id,345.46188
comp_id,411.6376
comp_id,436.5151
comp_id,928.6129
comp_id,377.46954
comp_id,274.58554
comp_id,1394.0066
comp_id,412.35114
comp_id,515.78815
comp_id,270.1441
comp_id,283.98572
comp_id,287.2352
comp_id,1200.7369
comp_id,636.5614
comp_id,274.58554
comp_id,923.6858
comp_id,301.08078
comp_id,309.7309
comp_id,298.9171
comp_id,592.4803
comp_id,280.03818
comp_id,598.11017
comp_id,274.58554
comp_id,274.58554
comp_id,274.58554
comp_id,484.96127
comp_id,290.4166
comp_id,274.58554
comp_id,274.58554
comp_id,274.58554
comp_id,573.3616
comp_id,278.24997
comp_id,374.9896
comp_id,303.33115
comp_id,290.4166
comp_id,267.28882
comp_id,278.24997
comp_id,259.23132
comp_id,270.74945
comp_id,451.45306
comp_id,364.82626
comp_id,398.41592
comp_id,274.58554
comp_id,889.3055
comp_id,273.62875
comp_id,264.89478
comp_id,274.58554
comp_id,292.7852
comp_id,274.58554
comp_id,274.58554
comp_id,534.1455
comp_id,261.84177
comp_id,608.7033
comp_id,412.6165
comp_id,268.6288
comp_id,274.58554
comp_id,295.54645
comp_id,287.6291
comp_id,270.08377
comp_id,351.59482
comp_id,319.28406
comp_id,268.6288
comp_id,390.7626
comp_id,274.58554
comp_id,277.03458
comp_id,423.70306
comp_id,317.11276
comp_id,287.8276
comp_id,301.79745
comp_id,275.34106
comp_id,285.37857
comp_id,351.05798
comp_id,781.82764
comp_id,289.5201
comp_id,311.99664
comp_id,1156.7434
comp_id,347.054
comp_id,292.85367
comp_id,273.6404
comp_id,1326.28
comp_id,1457.5939
comp_id,310.74982
comp_id,324.0011
comp_id,301.80316
comp_id,611.3819
comp_id,285.9721
comp_id,495.86386
comp_id,363.31412
comp_id,418.79266
comp_id,292.85367
comp_id,273.22833
comp_id,430.2857
comp_id,285.9721
comp_id,376.21283
comp_id,285.9721
comp_id,301.80316
comp_id,285.9721
comp_id,395.97467
comp_id,285.9721
comp_id,285.9721
comp_id,751.5514
comp_id,466.45984
comp_id,307.97473
comp_id,439.14316
comp_id,290.91858
comp_id,283.53455
comp_id,301.5379
comp_id,565.6732
comp_id,268.02466
comp_id,269.46564
comp_id,406.39685
comp_id,413.56982
comp_id,516.25824
comp_id,285.00867
comp_id,301.20963
comp_id,307.29333
comp_id,274.58554
comp_id,325.1866
comp_id,288.8947
comp_id,427.814
comp_id,631.0222
comp_id,460.7441
comp_id,461.82822
comp_id,462.21762
comp_id,478.4429
comp_id,274.58554
comp_id,547.50195
comp_id,274.58554
comp_id,255.71718
comp_id,268.02466
comp_id,919.6188
comp_id,612.6458
comp_id,439.43762
comp_id,436.32935
comp_id,285.9721
comp_id,285.9721
comp_id,548.32855
comp_id,412.38104
comp_id,566.38916
comp_id,507.144
comp_id,961.9539
comp_id,338.17245
comp_id,300.83972
comp_id,1159.0398
comp_id,752.45807
comp_id,270.74945
comp_id,582.06854
comp_id,496.17358
comp_id,400.681
comp_id,303.44098
comp_id,308.7251
comp_id,443.0789
comp_id,587.8733
comp_id,274.58554
comp_id,1131.1991
comp_id,274.58554
comp_id,500.01865
comp_id,274.58554
comp_id,274.58554
comp_id,274.58554
comp_id,664.2802
comp_id,492.2064
comp_id,699.4372
comp_id,330.7598
comp_id,573.1041
comp_id,292.7308
comp_id,585.0504
comp_id,591.32184
comp_id,324.0011
comp_id,565.4683
comp_id,913.88904
comp_id,511.63724
comp_id,404.17636
comp_id,787.1827
comp_id,347.3097
comp_id,1053.2795
comp_id,285.9721
comp_id,292.7308
comp_id,285.9721
comp_id,563.95996
comp_id,541.7404
comp_id,1593.4146
comp_id,285.9721
comp_id,325.72333
comp_id,437.68478
comp_id,928.65155
comp_id,749.8784
comp_id,285.9721
comp_id,277.03458
comp_id,292.7852
comp_id,355.91595
comp_id,255.56688
comp_id,964.1564
comp_id,285.37857
comp_id,663.94183
comp_id,747.59485
comp_id,530.4204
comp_id,377.1616
comp_id,421.9759
comp_id,968.9728
comp_id,274.58554
comp_id,274.58554
comp_id,809.64154
comp_id,421.39874
comp_id,274.58554
comp_id,306.33948
comp_id,1566.6534
comp_id,706.9803
comp_id,857.8861
comp_id,559.13934
comp_id,1367.7891
comp_id,274.58554
comp_id,921.9376
comp_id,535.2412
comp_id,1145.4807
comp_id,946.2827
comp_id,1057.7935
comp_id,1010.8075
comp_id,530.68463
comp_id,691.80005
comp_id,582.94684
comp_id,813.1501
comp_id,555.8737
comp_id,416.94437
comp_id,568.0784
comp_id,909.61475
comp_id,920.3618
comp_id,841.7684
comp_id,443.30267
comp_id,509.3859
comp_id,555.42615
comp_id,474.12756
comp_id,269.45416
comp_id,400.58023
comp_id,540.9081
comp_id,623.3031
comp_id,709.1485
comp_id,1149.489
comp_id,485.49915
comp_id,272.14798
comp_id,397.8879
comp_id,410.67075
comp_id,408.4981
comp_id,587.94995
comp_id,282.0173
comp_id,301.7342
comp_id,428.33093
comp_id,530.3538
comp_id,530.3538
comp_id,306.7586
comp_id,285.37857
comp_id,274.58554
comp_id,274.58554
comp_id,297.45074
comp_id,937.73486
comp_id,1174.4725
comp_id,1282.8499
comp_id,461.83908
comp_id,340.74963
comp_id,268.6288
comp_id,567.8577
comp_id,331.77332
comp_id,405.18048
comp_id,313.85742
comp_id,265.862
comp_id,434.6705
comp_id,589.383
comp_id,263.61423
comp_id,274.58554
comp_id,382.94623
comp_id,602.15094
comp_id,802.1078
comp_id,274.58554
comp_id,278.20316
comp_id,274.58554
comp_id,274.58554
comp_id,274.58554
comp_id,295.54645
comp_id,971.5191
comp_id,401.26395
comp_id,278.24997
comp_id,496.60358
comp_id,623.66364
comp_id,408.8449
comp_id,274.58554
comp_id,280.3238
comp_id,292.7308
comp_id,609.5834
comp_id,568.12305
comp_id,428.5701
comp_id,306.74963
comp_id,285.37857
comp_id,368.65988
comp_id,702.26935
comp_id,739.7745
comp_id,394.5485
comp_id,570.37415
comp_id,421.24738
comp_id,289.9618
comp_id,309.48715
comp_id,369.9002
comp_id,256.55917
comp_id,538.2958
comp_id,515.57574
comp_id,1772.4724
comp_id,275.3179
comp_id,425.83197
comp_id,422.109
comp_id,302.78665
comp_id,385.80423
comp_id,279.4723
comp_id,407.09262
comp_id,387.89267
comp_id,308.50653
comp_id,663.24304
comp_id,277.80414
comp_id,1360.2858
comp_id,738.3995
comp_id,293.35864
comp_id,274.58554
comp_id,352.45
comp_id,455.89688
comp_id,279.0586
comp_id,315.38806
comp_id,358.51364
comp_id,725.3711
comp_id,274.58554
comp_id,338.50497
comp_id,473.14624
comp_id,510.71088
comp_id,293.0576
comp_id,472.99844
comp_id,292.85367
comp_id,338.14682
comp_id,566.9167
comp_id,285.37857
comp_id,418.79266
comp_id,725.9137
comp_id,941.454
comp_id,440.12115
comp_id,620.7837
comp_id,416.20496
comp_id,774.2032
comp_id,285.9721
comp_id,655.279
comp_id,281.34424
comp_id,274.58554
comp_id,285.9721
comp_id,292.7308
comp_id,596.8009
comp_id,552.2947
comp_id,997.52356
comp_id,281.34424
comp_id,281.34424
comp_id,509.9945
comp_id,281.34424
comp_id,275.96393
comp_id,338.17245
comp_id,274.58554
comp_id,458.31485
comp_id,275.8124
comp_id,283.91937
comp_id,274.58554
comp_id,285.26215
comp_id,799.53424
comp_id,410.33276
comp_id,545.0459
comp_id,274.58554
comp_id,625.0564
comp_id,383.96146
comp_id,634.23785
comp_id,358.25586
comp_id,274.58554
comp_id,292.7308
comp_id,427.38907
comp_id,898.2024
comp_id,299.41785
comp_id,394.77
comp_id,1599.5281
comp_id,276.21286
comp_id,447.04944
comp_id,468.8779
comp_id,467.05374
comp_id,434.6705
comp_id,274.58554
comp_id,560.9527
comp_id,277.29318
comp_id,252.70667
comp_id,415.04868
comp_id,352.74597
comp_id,446.64642
comp_id,535.3983
comp_id,325.98175
comp_id,503.33087
comp_id,471.7555
comp_id,208.13394
comp_id,375.5379
comp_id,297.339
comp_id,358.4288
comp_id,278.4424
comp_id,1389.5477
comp_id,285.37857
comp_id,690.06165
comp_id,548.2868
comp_id,285.9721
comp_id,557.0535
comp_id,1201.1195
comp_id,338.84937
comp_id,284.15988
comp_id,816.167
comp_id,336.31824
comp_id,727.8104
comp_id,934.1018
comp_id,285.9721
comp_id,320.58273
comp_id,281.4671
comp_id,511.30136
comp_id,452.10553
comp_id,338.64697
comp_id,390.72452
comp_id,285.9721
comp_id,530.3538
comp_id,272.44644
comp_id,318.3562
comp_id,274.58554
comp_id,734.02435
comp_id,701.70197
comp_id,285.37857
comp_id,324.8805
comp_id,278.90668
comp_id,1075.0667
comp_id,582.7721
comp_id,819.5659
comp_id,650.2705
comp_id,386.42947
comp_id,579.95825
comp_id,661.2329
comp_id,569.5742
comp_id,1276.9423
comp_id,958.86035
comp_id,1163.4174
comp_id,1005.9051
comp_id,457.1037
comp_id,287.0059
comp_id,1173.8634
comp_id,274.58554
comp_id,292.21152
comp_id,630.3851
comp_id,705.378
comp_id,981.92633
comp_id,286.4704
comp_id,281.34424
comp_id,264.46432
comp_id,278.24997
comp_id,364.31918
comp_id,274.58554
comp_id,364.6261
comp_id,1669.4458
comp_id,362.00354
comp_id,367.42587
comp_id,1375.7542
comp_id,692.1451
comp_id,265.92996
comp_id,602.85315
comp_id,774.2904
comp_id,1089.7625
comp_id,277.00464
comp_id,362.00354
comp_id,331.04514
comp_id,378.7432
comp_id,544.60175
comp_id,281.34424
comp_id,280.38745
comp_id,974.0501
comp_id,274.58554
comp_id,363.38193
comp_id,532.41644
comp_id,458.85388
comp_id,285.00867
comp_id,684.7578
comp_id,728.5125
comp_id,530.8658
comp_id,154.08614
comp_id,530.8658
comp_id,696.9304
comp_id,1478.5468
comp_id,594.49207
comp_id,386.37616
comp_id,414.5423
comp_id,675.6166
comp_id,864.06256
comp_id,336.31824
comp_id,299.77655
comp_id,441.01062
comp_id,304.17175
comp_id,285.9721
comp_id,402.29108
comp_id,285.9721
comp_id,354.25208
comp_id,285.9721
comp_id,283.53455
comp_id,846.6858
comp_id,770.3172
comp_id,561.55255
comp_id,527.8545
comp_id,500.36563
comp_id,279.66928
comp_id,290.69232
comp_id,299.3656
comp_id,1130.3463
comp_id,281.47034
comp_id,308.68472
comp_id,505.40497
comp_id,420.64203
comp_id,587.94995
comp_id,464.52945
comp_id,369.9002
comp_id,621.4636
comp_id,285.9721
comp_id,767.57935
comp_id,285.9721
comp_id,297.71973
comp_id,299.77655
comp_id,535.72
comp_id,503.663
comp_id,858.0374
comp_id,662.3501
comp_id,359.79477
comp_id,591.18823
comp_id,488.17847
comp_id,471.28815
comp_id,450.18185
comp_id,301.78018
comp_id,476.5142
comp_id,797.90326
comp_id,423.70306
comp_id,797.4862
comp_id,707.03485
comp_id,307.83618
comp_id,271.89413
comp_id,1132.8684
comp_id,299.19977
comp_id,445.71713
comp_id,511.14975
comp_id,1180.1892
comp_id,1185.2506
comp_id,273.62875
comp_id,1236.8524
comp_id,870.0124
comp_id,285.9721
comp_id,274.58554
comp_id,285.37857
comp_id,274.58554
comp_id,360.08005
comp_id,441.70285
comp_id,274.58554
comp_id,516.8309
comp_id,303.57822
comp_id,311.54312
comp_id,917.077
comp_id,455.89017
comp_id,299.77655
comp_id,438.95844
comp_id,324.38248
comp_id,503.72244
comp_id,526.34607
comp_id,450.72708
comp_id,289.043
comp_id,261.84177
comp_id,285.37857
comp_id,323.40756
comp_id,319.5287
comp_id,1277.8293
comp_id,274.58554
comp_id,285.13153
comp_id,281.4671
comp_id,450.345
comp_id,407.4752
comp_id,641.34106
comp_id,274.58554
comp_id,277.03458
comp_id,1089.1647
comp_id,473.4165
comp_id,285.37857
comp_id,418.24136
comp_id,618.4367
comp_id,1018.3689
comp_id,673.8076
comp_id,272.14798
comp_id,457.0231
comp_id,615.26544
comp_id,1342.4668
comp_id,961.7434
comp_id,450.16757
comp_id,638.32007
comp_id,951.96246
comp_id,750.74774
comp_id,567.415
comp_id,1008.7251
comp_id,274.58554
comp_id,554.3697
comp_id,458.49545
comp_id,318.30182
comp_id,292.7308
comp_id,480.44177
comp_id,274.58554
comp_id,285.9721
comp_id,487.7282
comp_id,396.7525
comp_id,1148.4249
comp_id,280.699
comp_id,513.9144
comp_id,1582.0281
comp_id,281.4671
comp_id,274.58554
comp_id,610.08545
comp_id,890.2623
comp_id,763.02576
comp_id,306.2744
comp_id,431.33908
comp_id,413.23853
comp_id,265.8196
comp_id,380.1488
comp_id,401.54483
comp_id,274.58554
comp_id,274.58554
comp_id,264.2027
comp_id,300.4161
comp_id,737.29065
comp_id,270.63074
comp_id,345.19403
comp_id,287.8276
comp_id,304.4777
comp_id,407.87683
comp_id,282.941
comp_id,600.6109
comp_id,912.8987
comp_id,687.10297
comp_id,660.17035
comp_id,1000.57434
comp_id,568.26215
comp_id,384.40396
comp_id,767.57635
comp_id,691.36694
comp_id,526.5812
comp_id,329.15552
comp_id,363.31412
comp_id,470.22202
comp_id,305.34442
comp_id,497.3962
comp_id,423.73624
comp_id,782.23737
comp_id,478.1969
comp_id,718.7815
comp_id,628.33307
comp_id,605.0194
comp_id,409.8213
comp_id,808.7759
comp_id,604.8071
comp_id,438.95844
comp_id,368.76224
comp_id,356.08856
comp_id,372.62418
comp_id,457.1037
comp_id,438.95844
comp_id,509.2842
comp_id,351.09753
comp_id,334.78992
comp_id,433.82706
comp_id,436.52087
comp_id,445.93164
comp_id,959.7011
comp_id,359.56598
comp_id,440.58575
comp_id,438.95844
comp_id,274.58554
comp_id,837.04175
comp_id,463.5997
comp_id,1092.1482
comp_id,451.86874
comp_id,433.82706
comp_id,362.00354
comp_id,320.43402
comp_id,553.6716
comp_id,268.6288
comp_id,603.7059
comp_id,583.14075
comp_id,414.5556
comp_id,263.75897
comp_id,435.12234
comp_id,270.74945
comp_id,781.9608
comp_id,451.05508
comp_id,1047.6372
comp_id,573.2678
comp_id,373.69714
comp_id,838.3891
comp_id,501.1052
comp_id,729.44806
comp_id,274.58554
comp_id,494.85367
comp_id,556.0966
comp_id,761.18896
comp_id,1355.7357
comp_id,393.67307
comp_id,274.58554
comp_id,1074.0316
comp_id,416.49063
comp_id,368.76224
comp_id,438.95844
comp_id,438.95844
comp_id,362.00354
comp_id,362.00354
comp_id,425.17148
comp_id,263.49744
comp_id,438.95844
comp_id,433.82706
comp_id,472.56918
comp_id,362.00354
comp_id,466.78638
comp_id,588.3653
comp_id,355.91537
comp_id,464.7435
comp_id,490.02475
comp_id,640.6878
comp_id,549.1862
comp_id,274.58554
comp_id,433.82706
comp_id,471.28815
comp_id,522.88635
comp_id,464.4965
comp_id,459.33557
comp_id,468.95343
comp_id,454.0135
comp_id,881.96277
comp_id,311.54312
comp_id,517.89935
comp_id,438.95844
comp_id,610.78613
comp_id,642.0493
comp_id,464.52945
comp_id,570.6236
comp_id,619.88007
comp_id,507.37045
comp_id,445.71713
comp_id,308.61624
comp_id,757.311
comp_id,473.78354
comp_id,500.09763
comp_id,820.552
comp_id,570.4935
comp_id,546.89154
comp_id,393.37646
comp_id,438.95844
comp_id,440.58575
comp_id,398.09033
comp_id,368.76224
comp_id,946.23755
comp_id,362.00354
comp_id,604.48663
comp_id,873.6977
comp_id,376.461
comp_id,1111.8676
comp_id,1091.6396
comp_id,277.40616
comp_id,368.76224
comp_id,674.3546
comp_id,1021.553
comp_id,355.91537
comp_id,419.36166
comp_id,447.30844
comp_id,565.35144
comp_id,406.65457
comp_id,624.2393
comp_id,461.13803
comp_id,540.3541
comp_id,1571.4929
comp_id,284.50516
comp_id,368.76224
comp_id,980.9046
comp_id,589.8917
comp_id,475.67346
comp_id,358.83798
comp_id,368.76224
comp_id,527.5167
comp_id,445.71713
comp_id,563.4241
comp_id,600.6081
comp_id,379.4619
comp_id,1136.1858
comp_id,453.11966
comp_id,539.0267
comp_id,270.7427
comp_id,264.57736
comp_id,898.4961
comp_id,445.71713
comp_id,645.4154
comp_id,368.76224
comp_id,368.76224
comp_id,529.45795
comp_id,632.44165
comp_id,452.4285
comp_id,368.76224
comp_id,529.6451
comp_id,555.2536
comp_id,360.5366
