comp_id,views
comp_id,173.1164114293229
comp_id,125.80257151051002
comp_id,178.0426734612445
comp_id,795.4273799924431
comp_id,140.64412745251693
comp_id,283.0486231126141
comp_id,313.6222830815229
comp_id,190.5715523079774
comp_id,160.45402099356912
comp_id,166.29659117142648
comp_id,153.45532615385886
comp_id,195.76116146812342
comp_id,294.861153800879
comp_id,585.9819630922532
comp_id,227.2780427059175
comp_id,392.61707429807836
comp_id,329.0421094859309
comp_id,893.3092808643254
comp_id,389.7639240002869
comp_id,313.3573602141653
comp_id,209.01347356443912
comp_id,210.3066531977954
comp_id,216.31189763187368
comp_id,349.50535593697924
comp_id,303.2329921892253
comp_id,397.4641236113741
comp_id,238.2492099509721
comp_id,357.76551456638276
comp_id,260.0192912320193
comp_id,258.6475167393416
comp_id,199.11023660986388
comp_id,819.9368525900564
comp_id,331.8190421829376
comp_id,194.48070847722107
comp_id,277.78724457209785
comp_id,728.4855856065695
comp_id,495.7893665418514
comp_id,2471.5046902175445
comp_id,205.89553864251843
comp_id,1139.6228668531744
comp_id,678.5240060018789
comp_id,432.2872947531978
comp_id,1123.1745840042488
comp_id,271.2496066952891
comp_id,239.22042096058533
comp_id,516.7691194469116
comp_id,314.53013655255506
comp_id,346.04318129502644
comp_id,145.44975444374484
comp_id,224.3175986394368
comp_id,229.0891892109693
comp_id,123.97006522615825
comp_id,330.34701413550135
comp_id,162.9211511058089
comp_id,556.426523813501
comp_id,191.46065386809886
comp_id,1094.0410503270016
comp_id,190.7441641943389
comp_id,276.90604691734677
comp_id,257.85048852941924
comp_id,185.5459574157161
comp_id,592.6868414768903
comp_id,267.61061021660606
comp_id,345.0731389827071
comp_id,231.26854196761147
comp_id,544.9288729145643
comp_id,156.37332007710202
comp_id,1171.4029663385243
comp_id,255.07911138035143
comp_id,237.70135819031398
comp_id,465.19483498376684
comp_id,434.7500095260852
comp_id,498.3098345280899
comp_id,239.74242570400423
comp_id,163.60487796829256
comp_id,2370.7801662783
comp_id,215.29058285165235
comp_id,164.45069045347606
comp_id,253.58810803804164
comp_id,452.7661389908506
comp_id,305.44095141059415
comp_id,1146.717031044313
comp_id,819.1167766436089
comp_id,205.52565657414272
comp_id,589.1102570840012
comp_id,367.5861375292827
comp_id,298.0252994360901
comp_id,361.0438828347404
comp_id,914.2302875651619
comp_id,280.0217390581851
comp_id,382.80720929384273
comp_id,286.1396960347502
comp_id,183.44647830276426
comp_id,186.45438158938742
comp_id,295.3720808297156
comp_id,257.4623016751894
comp_id,338.7464073520047
comp_id,380.3842539254774
comp_id,537.2681733546359
comp_id,387.4006174547581
comp_id,146.08005052481477
comp_id,601.7160636271697
comp_id,202.56178402587153
comp_id,145.7304848152103
