Id,SalePrice
1461,150612.4319064411
1462,195577.34735921814
1463,201285.73943854717
1464,225206.32875713287
1465,173083.2863592133
1466,183849.40312237586
1467,188864.23866843624
1468,192557.65430350922
1469,191338.5171202865
1470,133811.7082007085
1471,225318.22665260703
1472,105480.08733098001
1473,92237.52709246494
1474,155364.09271612702
1475,129565.6615520113
1476,328565.9443885273
1477,229777.4736213204
1478,293898.7818081959
1479,244593.4699213591
1480,513943.97328605765
1481,367935.1207571191
1482,210226.44974903765
1483,176387.1413935004
1484,134111.49559315416
1485,175838.2860692117
1486,203700.9937174085
1487,352936.7903232143
1488,221430.11475016706
1489,199346.28511098374
1490,249627.93272441335
1491,194947.02464502366
1492,98431.52484361039
1493,186958.25074786635
1494,272396.4009548749
1495,293370.51383894065
1496,236832.8424437195
1497,195581.6026961478
1498,158151.26289020476
1499,165173.53134726192
1500,174545.34184578568
1501,204435.18755585628
1502,153593.52153376924
1503,284241.74611235363
1504,240882.20255177317
1505,241886.47878702858
1506,163751.0925517896
1507,272372.5089610962
1508,207033.24054322613
1509,134284.70306152082
1510,153799.46711986087
1511,137328.60251912463
1512,186827.73001221375
1513,146279.11521863076
1514,169245.50829215194
1515,204110.9518430581
1516,147601.02291539763
1517,155350.612665704
1518,142436.40679765865
1519,233885.26949694895
1520,145659.5848898935
1521,145709.1424835149
1522,195942.73365050502
1523,121857.98171120432
1524,139649.3891644456
1525,124426.88158583512
1526,107670.70130319342
1527,98377.88717965988
1528,150183.4703885699
1529,161143.71578203092
1530,191758.36712347955
1531,83765.09925933095
1532,110013.24862553921
1533,148224.53964223742
1534,134417.6465683299
1535,144486.25380031954
1536,123921.39353091017
1537,86810.38455165472
1538,203980.81117575945
1539,159194.45572698044
1540,89581.20357744902
1541,161667.02564848075
1542,154201.26105828365
1543,202755.6076194749
1544,94444.76989557336
1545,126481.46606833118
1546,180727.99202530575
1547,174019.1125465713
1548,166974.2200351584
1549,123739.38360596768
1550,156221.5305118934
1551,104931.18330692012
1552,148241.4482617177
1553,177536.25396490516
1554,97842.07154888353
1555,193354.8585974458
1556,83794.51068055842
1557,87936.92606860811
1558,101155.16545820162
1559,64561.80843950009
1560,100267.13814215314
1561,114305.7280646712
1562,124698.79494578944
