Customer_ID,total_claim_amount 
Customer_521,93988.13339999999
Customer_737,93268.8001
Customer_740,98822.93359999999
Customer_660,97204.8001
Customer_411,95753.3333
Customer_678,94155.4666
Customer_626,96456.40049999999
Customer_513,96466.9337
Customer_859,98905.60029999999
Customer_136,98282.4001
Customer_811,95965.7334
Customer_76,99706.26689999999
Customer_636,97947.20059999998
Customer_973,98320.13339999999
Customer_938,93176.80029999999
Customer_899,91498.2666
Customer_280,98210.1336
Customer_883,96344.93359999999
Customer_761,91947.4666
Customer_319,97896.0003
Customer_549,93992.4
Customer_174,93227.06689999999
Customer_371,98289.4671
Customer_527,92663.9999
Customer_210,97880.2671
Customer_235,101729.33369999999
Customer_101,96031.06700000001
Customer_986,100322.8004
Customer_902,98253.6002
Customer_947,92869.20039999999
Customer_346,96890.1335
Customer_139,99277.067
Customer_621,97556.53369999999
Customer_499,96976.66709999999
Customer_370,99074.5336
Customer_198,97590.2667
Customer_687,97510.93349999998
Customer_584,94096.6667
Customer_901,95290.53379999999
Customer_59,96400.4001
Customer_328,96531.3335
Customer_96,93275.06709999999
Customer_312,99532.66699999999
Customer_974,96672.8002
Customer_299,95261.73359999999
Customer_277,96250.26699999999
Customer_924,96360.5334
Customer_601,100715.73359999999
Customer_439,100720.4006
Customer_837,92460.79960000001
Customer_570,96024.53389999998
Customer_879,93550.0003
Customer_261,95970.2668
Customer_578,92692.26689999999
Customer_23,100843.3336
Customer_30,92804.4001
Customer_617,91966.1333
Customer_10,92256.1335
Customer_221,93496.66679999999
Customer_820,96331.3336
Customer_296,100327.46699999999
Customer_54,96598.1336
Customer_542,94253.1999
Customer_209,94198.5334
Customer_604,98889.46739999998
Customer_692,96616.0002
Customer_662,94970.1335
Customer_866,97311.7337
Customer_70,94763.0668
Customer_543,93137.20019999999
Customer_107,98012.53349999999
Customer_493,96964.00039999999
Customer_590,96815.86709999999
Customer_741,90837.0668
Customer_292,98828.0002
Customer_289,95978.2667
Customer_652,97033.4669
Customer_39,92985.0668
Customer_589,96617.33369999999
Customer_307,90495.7333
Customer_679,96800.13339999999
Customer_66,94565.4667
Customer_275,98448.2668
Customer_67,93302.40019999999
Customer_318,97087.3336
Customer_548,97611.46699999999
Customer_998,91941.3335
Customer_714,96512.8002
Customer_753,98758.8002
Customer_327,95759.33369999999
Customer_382,97369.4668
Customer_451,96078.8
Customer_522,97157.06689999999
Customer_218,95663.20019999999
Customer_787,99924.4003
Customer_436,96183.20039999999
Customer_764,93395.73310000001
Customer_88,92958.4001
Customer_63,101126.26719999999
Customer_826,95068.6669
Customer_716,96057.4671
Customer_351,93143.0666
Customer_936,96404.93329999998
Customer_256,94734.9334
Customer_635,96326.0001
Customer_644,98446.9335
Customer_554,96210.40039999998
Customer_959,98393.20019999999
Customer_168,98217.73359999999
Customer_917,92060.8002
Customer_528,93730.8002
Customer_823,99302.1336
Customer_985,97433.4668
Customer_816,91522.66679999999
Customer_86,89458.9334
Customer_432,96786.4001
Customer_184,95792.6671
Customer_978,93098.5333
Customer_534,96650.2668
Customer_294,98692.6669
Customer_892,93074.9334
Customer_425,97220.00059999998
Customer_713,93762.26699999999
Customer_260,98377.06689999999
Customer_237,93620.66679999999
Customer_559,90689.86660000001
Customer_583,99594.26699999999
Customer_445,97260.40019999999
Customer_867,95932.8
Customer_800,91988.4001
Customer_599,95526.2671
Customer_849,93947.4671
Customer_265,94371.4666
Customer_995,96912.26719999999
Customer_529,97131.06689999999
Customer_55,92426.53349999999
Customer_120,96719.3338
Customer_215,98985.6004
Customer_25,95816.53369999999
Customer_72,94099.8669
Customer_44,98305.4668
Customer_247,96536.53349999999
Customer_721,99379.06689999999
Customer_281,93012.7999
Customer_893,95432.9337
Customer_914,99177.60029999999
Customer_810,99587.2003
Customer_244,99775.20049999999
Customer_822,96583.3338
Customer_321,97085.7335
Customer_643,93128.5336
Customer_158,95461.73359999999
Customer_977,97556.66679999999
Customer_429,94088.8002
Customer_941,91872.0001
Customer_462,93388.6664
Customer_309,100480.4
Customer_697,95251.3333
Customer_60,97160.6666
Customer_884,100738.8004
Customer_595,101159.86709999999
Customer_767,90435.0666
Customer_649,96132.2667
Customer_650,98268.2668
Customer_865,95770.0
Customer_668,101124.2671
Customer_298,96365.3338
Customer_689,99243.4668
Customer_314,92684.2668
Customer_310,96046.1338
Customer_361,92814.8002
Customer_479,93421.7335
Customer_110,97658.40039999998
Customer_989,93097.46650000001
Customer_486,101346.53369999999
Customer_363,95570.26689999999
Customer_254,96616.40030000001
Customer_259,97218.66719999998
Customer_802,92254.9334
Customer_677,93497.0665
Customer_494,99287.86709999999
Customer_670,98364.00039999999
Customer_377,98933.73359999999
Customer_526,90941.1999
Customer_845,96105.06689999999
Customer_137,93487.33369999999
Customer_355,97224.66679999999
Customer_365,90919.86660000001
Customer_942,91788.5331
Customer_749,99213.20019999999
Customer_948,98592.26699999999
Customer_829,101718.53379999999
Customer_656,89296.5333
Customer_199,89553.1996
Customer_213,95044.80029999999
Customer_408,100792.00039999999
Customer_332,96619.0666
Customer_208,96241.06719999999
Customer_613,98164.4003
Customer_78,97151.867
Customer_29,96136.40019999999
Customer_535,97285.8665
Customer_695,95992.1335
Customer_557,97744.8002
Customer_836,94770.80049999998
Customer_596,92693.8665
Customer_165,92054.4001
Customer_918,97357.33369999999
Customer_495,100688.13369999999
Customer_824,97958.40039999998
Customer_65,90576.9333
Customer_141,98940.5336
Customer_925,93814.3999
Customer_827,97622.93379999998
Customer_655,100255.60049999999
Customer_331,94529.1998
Customer_664,93709.46650000001
Customer_249,95928.9332
Customer_907,94739.8665
Customer_708,95910.4
Customer_305,94514.53280000002
Customer_734,96145.4671
Customer_975,98112.80029999999
Customer_49,101200.93379999998
Customer_896,95647.73379999999
Customer_2,90087.4667
Customer_544,95467.86709999999
Customer_350,95092.6667
Customer_904,96294.5334
Customer_536,96767.3333
Customer_344,92979.06689999999
Customer_994,99359.867
Customer_481,99286.93359999999
Customer_575,97572.2667
Customer_33,97092.3999
Customer_31,92763.6002
Customer_231,93424.66679999999
Customer_963,98015.7334
Customer_192,93623.067
Customer_333,94311.6001
Customer_3,91269.73300000001
Customer_204,98665.4671
Customer_514,93684.1336
Customer_799,99164.66699999999
Customer_306,96440.9337
Customer_109,99331.8669
Customer_430,95431.6002
Customer_77,97514.26719999999
Customer_84,97516.1336
Customer_286,93110.8002
Customer_82,95346.66699999999
Customer_991,98009.3334
Customer_789,96182.0001
Customer_894,97779.867
Customer_398,96361.2001
Customer_323,96984.53379999999
Customer_519,94807.2
Customer_916,94701.6
Customer_922,92910.93379999998
Customer_5,94006.80029999999
Customer_731,94599.4669
Customer_465,94258.5334
Customer_97,101092.1338
Customer_266,95105.2
Customer_357,94578.26699999999
Customer_868,96626.6669
Customer_798,93455.4669
Customer_380,91726.9335
Customer_631,97351.6001
Customer_381,98538.2665
Customer_490,93813.7334
Customer_118,94276.66679999999
Customer_900,92253.46699999999
Customer_250,96061.3335
Customer_523,96650.2668
Customer_9,100174.8002
Customer_196,98905.4671
Customer_603,90922.4
Customer_81,94431.0668
Customer_783,100159.7337
Customer_587,92629.0667
Customer_797,93854.80029999999
Customer_239,96015.06709999999
Customer_290,94295.73359999999
Customer_211,93563.7335
Customer_717,91318.93359999999
Customer_359,97368.53379999999
Customer_449,97306.13389999999
Customer_227,93182.2668
Customer_950,90623.06640000001
Customer_946,94960.2666
Customer_796,95257.7333
Customer_501,98854.26689999999
Customer_464,94016.93359999999
Customer_362,94284.93379999998
Customer_468,91992.0002
Customer_935,95282.4
Customer_428,97974.2667
Customer_7,95487.6002
Customer_155,97836.2671
